org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:193439,Brainistic Technologies Ltd.,2011.0,education,0,0.022161570230735,0
c:193441,Napuru.com,2011.0,software,0,0.273949748421379,0
c:193444,E-Car Club,2011.0,automotive,0,0.05481429527511458,0
c:193446,OVIVO Mobile Communications,2011.0,mobile,0,0.4231339988056399,0
c:193450,Impression Technologies,2012.0,manufacturing,0,0.298075824064656,0
c:193454,infirst Healthcare,2012.0,health,0,0.44052681899691054,0
c:193459,Zodomo Sdn Bhd,2011.0,ecommerce,0,0.10463467189255003,0
c:193482,Anju Infotech,2011.0,games_video,0,0.10938573485679076,0
c:193486,Perk.com,2012.0,web,0,0.4928014211406634,0
c:193491,Habiganj newspaper,2012.0,other,0,0.07969036372170815,0
c:193495,Publir,2011.0,advertising,0,0.33916602191684647,0
c:193513,irisnote,2011.0,software,0,0.5798868096940882,1
c:193523,Realty Mogul,2012.0,real_estate,0,0.2198993014894334,0
c:193529,Eqalix,2011.0,medical,0,0.2902647989714148,0
c:193531,Genius Corner,2011.0,education,0,0.05996025899265743,0
c:193534,PointsHound,2012.0,hospitality,0,0.5744477743595966,1
c:193536,EastBank Capital,2012.0,other,0,0.17221169159991584,0
c:193547,Think Dirty,2012.0,mobile,0,0.242307317500571,0
c:193551,Extra Income at Home,2012.0,consulting,0,0.0743049146906292,0
c:193581,BTC-E,2011.0,ecommerce,0,0.13513372428509998,0
c:193591,Atmospheir,2011.0,mobile,0,0.272984996408166,0
c:193606,Nordic Web Team,2011.0,ecommerce,0,0.2418112334768664,0
c:193610,RepStamp,2012.0,ecommerce,0,0.12907592238989385,0
c:193638,SocietyOne,2011.0,ecommerce,0,0.13513372428509998,0
c:193639,Pattern Genomics,2012.0,biotech,0,0.5795409003305438,1
c:193640,Soundsupply,2012.0,ecommerce,0,0.43153032108858613,0
c:193645,Qalsoft,2012.0,software,0,0.2635654760858034,0
c:193649,Tetherpad,2012.0,mobile,0,0.242307317500571,0
c:193660,Kvisoft,2011.0,software,0,0.273949748421379,0
c:193666,ottopot.com,2012.0,enterprise,0,0.2442852097427584,0
c:193676,PrestoBox,2012.0,public_relations,0,0.40468927492743095,0
c:193679,ReadyDock,2012.0,hardware,0,0.5388720289145644,1
c:193682,GreenLancer,2011.0,cleantech,0,0.24928644742886605,0
c:193692,GiftCiti,2012.0,web,0,0.20721741368639957,0
c:193704,Coshx Labs,2011.0,software,0,0.629599389307452,1
c:193706,Webkites Interactive Media,2011.0,web,0,0.11301215942434052,0
c:193732,Spotbros,2011.0,mobile,0,0.10554594005787205,0
c:193734,Searchwords Pty Ltd,2011.0,advertising,0,0.3203134746968887,0
c:193736,RPM Sustainable Technologies,2011.0,biotech,0,0.580369428771155,1
c:193760,Bigodino.it,2011.0,web,0,0.34200183558861497,0
c:193766,Flyerzone,2012.0,ecommerce,0,0.13416594562036488,0
c:193781,Proximal Data,2011.0,software,0,0.5782038662243394,1
c:193783,ZoomCar India,2012.0,ecommerce,0,0.118340450630238,0
c:193784,Aarow Industries Inc.,2011.0,other,0,0.08365302204906808,0
c:193785,cloudThing,2012.0,software,0,0.380793920788991,0
c:193787,Larky,2012.0,mobile,0,0.42117102196541295,0
c:193817,Platter,2011.0,hospitality,0,0.29885742100165763,0
c:193823,Adaptive Media,2012.0,advertising,0,0.3230286213061007,0
c:193834,Bliips,2012.0,search,0,0.13339288951900913,0
c:193848,Splenvid,2012.0,games_video,0,0.20125394694124332,0
c:193850,Help Essays,2012.0,education,0,0.05705005680949156,0
c:193872,Algenetix,2012.0,biotech,0,0.7731473671023085,1
c:193881,Archana Solar Technologies,2011.0,other,0,0.08365302204906808,0
c:193923,Zignal Labs,2011.0,software,0,0.629599389307452,1
c:193925,Keeeb,2011.0,web,0,0.30248229488680733,0
c:193928,FitStadium,2012.0,web,0,0.20721741368639957,0
c:193935,Atomic Axis,2011.0,mobile,0,0.2521407974948313,0
c:193952,MeByDesign.Net,2011.0,,0,0.273949748421379,0
c:193955,Good.Co,2012.0,web,0,0.29408020272220076,0
c:193974,"Surya Fine Chem, Pune",2011.0,other,0,0.08365302204906808,0
c:193992,JV Micronics,2012.0,enterprise,0,0.2442852097427584,0
c:194015,Lakshmi Hi-Tech Rubber Industry,2012.0,enterprise,0,0.2442852097427584,0
c:194026,Solotech Solutions,2012.0,enterprise,0,0.2442852097427584,0
c:194047,Bityota,2011.0,,0,0.9482048962810737,1
c:194065,Dentist In Delhi,2012.0,advertising,0,0.1684874097521753,0
c:194068,Audio Visual Equipment Rentals,2012.0,other,0,0.07969036372170815,0
c:194073,North East Packages,2012.0,other,0,0.07969036372170815,0
c:194075,Dry Fruit Wholesalers in India,2012.0,advertising,0,0.1684874097521753,0
c:194122,Mena Apps,2011.0,network_hosting,0,0.10456981079648141,0
c:194123,Sallaty For Technology,2011.0,ecommerce,0,0.14133371611304174,0
c:194179,Sales Leads Force,2012.0,consulting,0,0.04624909908233402,0
c:194190,Saibaba Machine Tools (India) Pvt. Ltd.,2012.0,other,0,0.07969036372170815,0
c:194192,Kids Theatre,2012.0,education,0,0.05705005680949156,0
c:194194,Kraft Seeds,2012.0,other,0,0.07969036372170815,0
c:194195,Cheap Hotel in New Delhi,2012.0,other,0,0.07969036372170815,0
c:194347,Webwiki,2011.0,search,0,0.23632407910660838,0
c:194398,WebThriftStore,2011.0,ecommerce,0,0.27293513515698187,0
c:194402,ZigMail,2011.0,web,0,0.216032873456401,0
c:194427,Loveflutter,2012.0,web,0,0.1601733130043022,0
c:194442,THEORYbee,2011.0,education,0,0.05996025899265743,0
c:194455,Four Corners Windows,2012.0,other,0,0.07969036372170815,0
c:194489,Aagam Medicare,2012.0,other,0,0.07969036372170815,0
c:194504,Shreyash Gift Novelties,2011.0,enterprise,0,0.2541720315202197,0
c:194509,Souk Ventures,2012.0,enterprise,0,0.2442852097427584,0
c:194518,Silcarb Recrystallized,2011.0,enterprise,0,0.2541720315202197,0
c:194521,Game Development Company - Juego Studio,2011.0,games_video,0,0.08624454740319104,0
c:194527,IndoorAtlas,2012.0,mobile,0,0.08304038414774896,0
c:194564,Pace Wisdom,2011.0,software,0,0.1182175171851291,0
c:194615,New Vision Digital Pvt. Ltd,2011.0,other,0,0.040499745520240035,0
c:194710,10to8,2011.0,public_relations,0,0.3285738434623392,0
c:194747,Charming Girls,2012.0,other,0,0.07969036372170815,0
c:194763,Nster,2011.0,advertising,0,0.3346909506377687,0
c:194787,Precision for Medicine,2011.0,medical,0,0.26980910943582725,0
c:194805,Tetra Power Technologies Pvt Ltd,2012.0,other,0,0.07969036372170815,0
c:194815,: Wiser Foods,2012.0,other,0,0.07969036372170815,0
c:194835,BusyLife Software,2011.0,mobile,0,0.4804043347158762,0
c:194860,Tellybean,2011.0,web,0,0.44542347795990483,0
c:194969,Launch Creative Brand Solutions,2012.0,advertising,0,0.1684874097521753,0
c:194978,Latest Asian Fashions,2011.0,other,0,0.08365302204906808,0
c:194988,Youboox,2011.0,web,0,0.34321368770939803,0
c:194992,BookerLooker,2011.0,software,0,0.273949748421379,0
c:194993,Mic Network,2011.0,news,0,0.5757386455576158,1
c:195002,The Curator's Eye,2011.0,,0,0.5415141284683356,1
c:195008,PHD INFOCOM CORPORATION,2011.0,ecommerce,0,0.06737624071755774,0
c:195012,Spiral Scout,2011.0,software,0,0.629599389307452,1
c:195021,MyiBroke,2011.0,ecommerce,0,0.13513372428509998,0
c:195022,Gramspiration,2011.0,web,0,0.216032873456401,0
c:195030,Give.it,2012.0,web,0,0.5407575262846861,1
c:195050,Bidzy,2012.0,web,0,0.5407575262846861,1
c:195052,Sopariwala Exports,2012.0,other,0,0.07969036372170815,0
c:195069,Backpack to Sri Lanka,2011.0,other,0,0.06391427487101893,0
c:195073,Indix,2012.0,analytics,0,0.17091853400228763,0
c:195120,Pickwick & Weller,2012.0,ecommerce,0,0.5021417961362439,1
c:195134,Aledia,2011.0,hardware,0,0.2731650188975124,0
c:195135,Ripple Labs,2012.0,ecommerce,0,0.786775604556677,1
c:195137,Aptean,2012.0,software,0,0.42252155107942085,0
c:195138,Virtualmob,2011.0,mobile,0,0.20678320607796047,0
c:195143,Cash'o & Butcher,2011.0,hardware,0,0.18237873757752557,0
c:195147,undeal.ma,2011.0,ecommerce,0,0.0910147816039282,0
c:195148,Beved,2012.0,education,0,0.05705005680949156,0
c:195151,Mabogo,2012.0,analytics,0,0.10658726258545505,0
c:195191,Experts 911,2011.0,consulting,0,0.09673938833886148,0
c:195198,GetIntent,2012.0,advertising,0,0.3744569941663871,0
c:195201,Orphan Ventures,2011.0,web,0,0.4304213526637856,0
c:195243,MedstoreRx,2011.0,ecommerce,0,0.13513372428509998,0
c:195257,Minoryx Therapeutics,2011.0,biotech,0,0.23339583303892392,0
c:195282,Multiple UL Opener,2011.0,,0,0.273949748421379,0
c:195298,PlaySight,2012.0,sports,0,0.19129049090021444,0
c:195300,my-art.com,2011.0,ecommerce,0,0.1914038510087864,0
c:195323,MD Insider,2012.0,other,0,0.2885504837750686,0
c:195331,MaxTradeIn.com,2011.0,automotive,0,0.07896595154441505,0
c:195355,Spartan Systems,2011.0,consulting,0,0.22048210361266374,0
c:195360,OriginalBOS,2011.0,other,0,0.08365302204906808,0
c:195362,CloudFountain Inc.,2011.0,consulting,0,0.07802248112448229,0
c:195365,"Wavebid, LLC",2011.0,software,0,0.44281196148729546,0
c:195385,VividCortex,2012.0,analytics,0,0.5815749791955495,1
c:195403,Kickadss,2011.0,advertising,0,0.17602104243492125,0
c:195410,Tervezo,2011.0,,0,0.273949748421379,0
c:195420,Media Mosaic,2012.0,search,0,0.06644122265747107,0
c:195443,SuperForex,2012.0,other,0,0.07969036372170815,0
c:195446,ShopClues.com,2011.0,ecommerce,0,0.2139191119790025,0
c:195450,AdviceIQ,2012.0,finance,0,0.40349084863454165,0
c:195458,OnlineenilnO Simulator,2011.0,education,0,0.04553425076382712,0
c:195463,Zinobe,2011.0,web,0,0.17088284038193383,0
c:195465,OX FACTORY,2012.0,finance,0,0.16171408044113098,0
c:195488,Coding Dojo,2012.0,enterprise,0,0.63558701088877,1
c:195490,Handle,2011.0,messaging,0,0.7865019675712678,1
c:195494,The Connect App,2012.0,mobile,0,0.242307317500571,0
c:195503,nClosures,2011.0,ecommerce,0,0.17669732335433647,0
c:195523,Linfield Media (PromoCodesForYou),2011.0,,0,0.5558930551499467,1
c:195524,Plix,2011.0,games_video,0,0.23309516632210842,0
c:195530,Haricot,2011.0,other,0,0.08365302204906808,0
c:195540,Optimize Up,2011.0,search,0,0.3079674984013037,0
c:195550,GenSight Biologics,2011.0,biotech,0,0.4577175833669973,0
c:195563,Labbler,2011.0,software,0,0.48118518192691506,0
c:195581,Highsoft Solutions,2011.0,software,0,0.44081715006984834,0
c:195585,Fitinform LLC,2011.0,advertising,0,0.17602104243492125,0
c:195590,MindSparx,2011.0,software,0,0.17910998674586806,0
c:195591,Mint Online Marketing,2012.0,ecommerce,0,0.20297304306697628,0
c:195592,Inquisitive Systems,2012.0,software,0,0.5084206222455596,1
c:195601,Barnebys,2011.0,search,0,0.3228889578516336,0
c:195610,GlydeWrite,2012.0,hardware,0,0.19048475785785782,0
c:195630,AudioPlayce,2011.0,mobile,0,0.38872456610966866,0
c:195638,CENTROG,2011.0,software,0,0.22009354324695357,0
c:195643,GigaStorm,2011.0,software,0,0.273949748421379,0
c:195646,Narrowcast App,2012.0,software,0,0.380793920788991,0
c:195657,PeepsOut Inc.,2011.0,mobile,0,0.44751937204722797,0
c:195662,SimplyTapp,2011.0,mobile,0,0.5562007788267341,1
c:195679,Socialplex Inc.,2011.0,web,0,0.43925612005722375,0
c:195683,Choose Digital,2011.0,games_video,0,0.5297721883296334,1
c:195695,SIMPLENIGHT,2011.0,web,0,0.39833487629535747,0
c:195709,Whisper,2012.0,social,0,0.7303518446874812,1
c:195715,Exhibit-it,2011.0,web,0,0.39906228084534445,0
c:195726,SportSetter,2012.0,health,0,0.2728512588599808,0
c:195727,MedDay,2011.0,biotech,0,0.4577175833669973,0
c:195752,Fashion Project,2011.0,fashion,0,0.4757911604679464,0
c:195760,Reclamador,2012.0,travel,0,0.3425358237626591,0
c:195762,Instagrad,2012.0,education,0,0.126910540224799,0
c:195763,Marks Marketing Toolbox,2011.0,ecommerce,0,0.10234202751530598,0
c:195772,"Geil,Danke!",2011.0,mobile,0,0.38138281728368395,0
c:195800,payworks,2012.0,mobile,0,0.5791336722496854,1
c:195802,QualMetrix,2012.0,medical,0,0.23228764770626212,0
c:195812,Gizmeon,2012.0,software,0,0.11281911754171464,0
c:195842,Plate,2012.0,software,0,0.2635654760858034,0
c:195884,IronPearl,2012.0,software,1,0.7099729139495952,1
c:195915,Sprout Australia,2012.0,web,0,0.20721741368639957,0
c:195948,Quizrr,2011.0,software,0,0.5100325911742086,1
c:195971,Cydan,2012.0,biotech,0,0.8161274199916458,1
c:196007,nativeye,2011.0,software,0,0.273949748421379,0
c:196008,Little Red Door Ltd.,2011.0,mobile,0,0.36681886336205927,0
c:196017,Metro Moms Network,2011.0,web,0,0.216032873456401,0
c:196021,Sush.io,2012.0,web,0,0.5241651491969352,1
c:196026,Private Proxy Ninjas,2011.0,network_hosting,0,0.4302546603357855,0
c:196033,First Look Approval,2012.0,consulting,0,0.21581072815161045,0
c:196041,FierceHound,2012.0,advertising,0,0.08566248711009514,0
c:196049,Sportwire,2011.0,other,0,0.08365302204906808,0
c:196060,Bullseye Locations,2011.0,software,0,0.5379700691095174,1
c:196066,CADSharp,2011.0,software,0,0.273949748421379,0
c:196067,Rentything,2012.0,ecommerce,0,0.12907592238989385,0
c:196068,Oakmonkey,2012.0,web,0,0.2864696262238972,0
c:196069,Riskified,2012.0,ecommerce,0,0.8509360110868049,1
c:196072,FirstJob,2011.0,social,0,0.500556609757751,1
c:196076,Work It Girls Lace Wigs,2012.0,other,0,0.1726446567341366,0
c:196085,Coo Boutique,2012.0,ecommerce,0,0.18413492838149617,0
c:196104,AppArchitect,2012.0,mobile,0,0.242307317500571,0
c:196122,Goodin Law,2011.0,legal,0,0.010865114171087459,0
c:196138,Tynker,2012.0,education,0,0.14858704501395664,0
c:196143,LonoCloud,2011.0,,1,0.4704900382309759,0
c:196145,AgBiome,2012.0,biotech,0,0.8497882061168607,1
c:196244,Asprey Chase International,2012.0,consulting,0,0.148671129832547,0
c:196280,PushBots,2012.0,mobile,0,0.19301801210026678,0
c:196287,Idibon,2012.0,enterprise,0,0.6416549681603816,1
c:196288,NeuroNation.de,2011.0,health,0,0.36985149524090366,0
c:196294,Live Game Blog,2011.0,games_video,0,0.20988287303037997,0
c:196295,Lytics,2012.0,software,0,0.31613808556444434,0
c:196296,Tapas Technology,2011.0,ecommerce,0,0.13513372428509998,0
c:196307,AMC Multisupport Pvt Ltd,2011.0,consulting,0,0.037654422995504706,0
c:196313,AnonymousAds,2011.0,advertising,0,0.17602104243492125,0
c:196336,Estro Communications,2011.0,advertising,0,0.39730819950341395,0
c:196338,5apps,2012.0,network_hosting,0,0.3817567500128752,0
c:196341,Save For Later,2012.0,search,0,0.13339288951900913,0
c:196348,Blapit,2012.0,ecommerce,0,0.12907592238989385,0
c:196357,OdchamSie,2011.0,other,0,0.08365302204906808,0
c:196369,EZ-Robot,2011.0,hardware,0,0.37414934017196827,0
c:196387,Trucaris,2011.0,other,0,0.08365302204906808,0
c:196396,Pricefluence,2011.0,web,0,0.3227894921652438,0
c:196419,ApiraSol,2011.0,consulting,0,0.13400758406034974,0
c:196421,Curiyo,2011.0,software,0,0.6533454371948725,1
c:196435,Building Opportunities,2011.0,other,0,0.1896101628928558,0
c:196494,Invoicesmash,2012.0,enterprise,0,0.3724235264280617,0
c:196532,Aivo,2011.0,web,0,0.16030880473389486,0
c:196573,Trigd,2011.0,games_video,0,0.3515811066183791,0
c:196586,3D Industri.es,2011.0,web,0,0.2491556445168402,0
c:196587,Night By You,2011.0,web,0,0.216032873456401,0
c:196593,Harri,2012.0,other,0,0.17221169159991584,0
c:196643,Pitchbox,2012.0,software,0,0.5341918906709486,1
c:196658,27 bards,2011.0,software,0,0.5557714528512495,1
c:196709,Nicboo,2011.0,web,0,0.216032873456401,0
c:196736,Hsoub,2011.0,advertising,0,0.268508556886434,0
c:196737,SmartLine,2011.0,software,0,0.273949748421379,0
c:196738,QuoteSeek,2012.0,web,0,0.32425475186421304,0
c:196758,Bryon Cook Enterprises,2011.0,other,0,0.17693974102572324,0
c:196782,Jugo,2012.0,games_video,0,0.2528746039721172,0
c:196820,iMOSPHERE,2012.0,analytics,0,0.29075464040557075,0
c:196824,Hedgehog,2011.0,hardware,0,0.15650496942677464,0
c:196896,A Table In The Corner Of The Cafe,2011.0,advertising,0,0.17602104243492125,0
c:196997,Prizeo,2012.0,web,0,0.46950500233942993,0
c:196998,The RealReal,2011.0,ecommerce,0,0.5018724416601084,1
c:196999,Apptly,2011.0,games_video,0,0.6004629193200813,1
c:197013,Nosto,2011.0,ecommerce,0,0.1531699745352386,0
c:197026,Tradehill,2011.0,ecommerce,0,0.41310674168550016,0
c:197032,Neulantis Inc.,2012.0,other,0,0.17221169159991584,0
c:19724,SnapComms North America,2012.0,software,0,0.2179700055155776,0
c:197247,Zipory,2012.0,,0,0.2635654760858034,0
c:197286,SetMore,2011.0,software,0,0.4483033748295634,0
c:197477,Vilondo,2011.0,ecommerce,0,0.10463467189255003,0
c:197510,Vital Connect,2011.0,biotech,0,0.2934574600813675,0
c:197514,Sport Street,2011.0,sports,0,0.3076117390296013,0
c:197552,Brandcast,2012.0,web,0,0.7540667906008744,1
c:197570,Startup Threads,2011.0,ecommerce,0,0.13513372428509998,0
c:197573,Nubook,2012.0,web,0,0.20721741368639957,0
c:197586,KAK ART & Designs,2011.0,other,0,0.1555431785060853,0
c:197587,InverSur Capital,2011.0,other,0,0.06391427487101893,0
c:197588,Metronome3,2011.0,advertising,0,0.33916602191684647,0
c:197648,iCitizen,2012.0,software,0,0.38989464010880354,0
c:197658,CollegeFrog,2011.0,education,0,0.12781922662409784,0
c:197690,Marketing4Restaurants,2011.0,advertising,0,0.2816993892936276,0
c:197738,WyreYoo Global,2011.0,web,0,0.28292032056509064,0
c:197805,StudentWhat,2011.0,web,0,0.3213449542904946,0
c:19781,4shared,2011.0,network_hosting,0,0.1903422981976847,0
c:197844,StyleCraze Beauty Care Pvt Ltd,2011.0,other,0,0.05609802468189031,0
c:197986,Reduxio,2012.0,network_hosting,0,0.7375701881078522,1
c:197991,Iora Health,2011.0,health,0,0.5491446343361691,1
c:198008,5star SMS Nigeria,2011.0,mobile,0,0.2013828463452805,0
c:198072,Menu.ca,2012.0,software,0,0.4630783770998679,0
c:198125,GymFlow,2012.0,web,0,0.3113477975295046,0
c:198189,Photoful,2012.0,,0,0.2635654760858034,0
c:198339,Veeqo,2012.0,ecommerce,0,0.30120519038801974,0
c:19843,CompareChecker,2011.0,web,0,0.216032873456401,0
c:198477,BLACKIRON Data,2012.0,,1,0.4630783770998679,0
c:198632,EnergyDeck,2011.0,cleantech,0,0.34467260899417146,0
c:198654,"NickelBus, Your #1 Bus Stop!",2012.0,other,0,0.07969036372170815,0
c:198673,Volio,2011.0,web,0,0.216032873456401,0
c:198718,Grand Gateway Apartment Homes,2012.0,other,0,0.07969036372170815,0
c:198733,Go Socialist,2012.0,ecommerce,0,0.12907592238989385,0
c:198822,Radiate Media,2011.0,news,0,0.6507545215224338,1
c:198826,WeedWall,2011.0,social,0,0.19415752029404826,0
c:198834,Mowbly,2011.0,enterprise,0,0.15919852803876047,0
c:198954,Ionic Security,2011.0,security,0,0.4567030197492363,0
c:198980,Style on Screen,2012.0,mobile,0,0.4592891698019916,0
c:198997,Danyuki Software,2011.0,software,0,0.21588104786008125,0
c:199007,AZ Paralegal Services,2011.0,legal,0,0.02777979471901188,0
c:199014,uExel,2011.0,software,0,0.273949748421379,0
c:199016,AML Source,2012.0,other,0,0.07969036372170815,0
c:199019,Wikipad,2012.0,,0,0.2635654760858034,0
c:199028,Cibo Ltd.,2011.0,software,0,0.4100710557886241,0
c:199035,FourFriendShoppe,2011.0,ecommerce,0,0.06737624071755774,0
c:199108,Silent Circle,2012.0,security,0,0.5658920622972887,1
c:199149,BinaryOptions.com,2011.0,web,0,0.216032873456401,0
c:199162,Steamsharp Technology,2011.0,enterprise,0,0.4011098234093936,0
c:199172,The Innotech Summit,2011.0,other,0,0.08365302204906808,0
c:199173,Ivao,2011.0,consulting,0,0.07802248112448229,0
c:199194,Pulsante,2011.0,software,0,0.273949748421379,0
c:199380,Bow Themes,2011.0,software,0,0.22009354324695357,0
c:199405,SSG Power,2012.0,ecommerce,0,0.06413065546887163,0
c:199432,Lumu Labs,2012.0,hardware,0,0.06953801999211932,0
c:199477,mylearnadfriend,2012.0,software,0,0.42871895826466344,0
c:199491,VNGRS,2012.0,,0,0.1819135508324108,0
c:199505,Brandtree,2012.0,,0,0.4630783770998679,0
c:199524,LimeRoad,2012.0,ecommerce,0,0.16146528833566692,0
c:199566,Phone Tracker,2011.0,software,0,0.4704900382309759,0
c:199585,Infracommerce,2012.0,,0,0.608361179394539,1
c:199597,CareSync,2011.0,web,0,0.387679687921215,0
c:199635,Morris Anderson Law,2011.0,legal,0,0.01925714427521772,0
c:199656,Style Sage,2012.0,ecommerce,0,0.12907592238989385,0
c:199659,Choozum,2011.0,web,0,0.216032873456401,0
c:199669,Zohno,2011.0,enterprise,0,0.6055606836171192,1
c:199694,Program Studio,2011.0,software,0,0.33798106410039397,0
c:199702,Cella Energy,2011.0,biotech,0,0.43336699774543125,0
c:199835,AskForEducation,2011.0,education,0,0.18820041227611345,0
c:199988,East End Manufacturing,2012.0,fashion,0,0.24452172870885777,0
c:199996,InVitae,2012.0,biotech,0,0.7540294784382318,1
c:200013,UnlockUnit.com,2012.0,hardware,0,0.19048475785785782,0
c:200111,Auvik Networks,2011.0,enterprise,0,0.7312328397940783,1
c:200127,Gainspeed,2012.0,network_hosting,0,0.877807180543976,1
c:200138,BeTheBeast,2011.0,social,0,0.34379011862283326,0
c:200149,Walltik,2011.0,social,0,0.26631500241747386,0
c:200200,Purplu,2012.0,software,0,0.10060246520204887,0
c:200206,Joy Comfort,2012.0,ecommerce,0,0.12907592238989385,0
c:200248,CromoUp,2011.0,music,0,0.3723777765343389,0
c:200251,mhoto,2012.0,web,0,0.38574066067091767,0
c:200252,Baboo,2012.0,enterprise,0,0.47810781213405884,0
c:200258,Price Piston,2011.0,ecommerce,0,0.39413029914753295,0
c:200339,Spondo,2012.0,advertising,0,0.2803034403494383,0
c:200344,eCloset.me Inc.,2011.0,mobile,0,0.6452814042681593,1
c:200385,Incuvo,2012.0,games_video,0,0.03003415131523585,0
c:200396,intabank,2011.0,network_hosting,0,0.27505279004181515,0
c:200406,Carbon Black,2011.0,security,0,0.5847776088655988,1
c:200473,Depop,2011.0,mobile,0,0.6871873217095718,1
c:200474,3 Cord Limited,2011.0,consulting,0,0.07802248112448229,0
c:200565,EOS Internet Marketing,2011.0,search,0,0.13962081549229963,0
c:200644,VideoCare,2011.0,hardware,0,0.5570174051251205,1
c:200764,Mobile Field Report,2012.0,enterprise,0,0.3813495216352063,0
c:200766,Mobile System 7,2011.0,mobile,0,0.546895200087299,1
c:200774,7Sage,2012.0,education,0,0.05705005680949156,0
c:200792,Association of Personal Trainers,2012.0,advertising,0,0.174819632802539,0
c:200833,Canary,2012.0,software,0,0.462324057134113,0
c:200840,WineDataSystem,2011.0,software,0,0.3637144234750105,0
c:20089,Taggify,2011.0,advertising,0,0.627313818006382,1
c:201028,HealthCare Impact Associates,2012.0,health,0,0.21492351594722825,0
c:201156,SkyKick,2011.0,enterprise,0,0.6294468144418224,1
c:201177,ICEX,2011.0,finance,0,0.42095409071734835,0
c:201187,Fiz,2011.0,web,0,0.3213449542904946,0
c:201190,Qubole,2011.0,enterprise,0,0.5952394994052338,1
c:201202,Pixela Labs,2011.0,software,0,0.5379700691095174,1
c:201212,Triggered Messaging,2011.0,ecommerce,0,0.21165614533792104,0
c:201233,PiAuto,2011.0,automotive,0,0.0704977864072929,0
c:201274,Factor Smarter,2012.0,other,0,0.14872779266803807,0
c:201276,CoCourts,2012.0,legal,0,0.010311631811533337,0
c:201327,Entefy,2012.0,search,0,0.4407189009204102,0
c:201329,Explainify,2012.0,advertising,0,0.290194806205587,0
c:201331,Fanout,2011.0,network_hosting,0,0.23915081969285282,0
c:201334,Lypsso.com,2012.0,web,0,0.36251278330849307,0
c:201339,Blink Messenger,2011.0,messaging,0,0.2687966230128823,0
c:201375,Flyzik,2011.0,music,0,0.23874926298513416,0
c:201398,Global Leads Group,2011.0,ecommerce,0,0.13513372428509998,0
c:201402,Dynamic Yield,2011.0,advertising,0,0.4115447144513644,0
c:201421,Wine Cue,2011.0,ecommerce,0,0.15867698136203867,0
c:201489,Random Logics Technologies,2011.0,software,0,0.14854307929963423,0
c:201706,BookShout!,2011.0,software,0,0.7466267795864885,1
c:201716,tapsphere,2011.0,software,0,0.273949748421379,0
c:201719,Instaply,2012.0,messaging,0,0.5650809238560819,1
c:201751,Visual Steam,2011.0,advertising,0,0.17602104243492125,0
c:201785,Dash Software,2011.0,mobile,0,0.3568050530794342,0
c:201856,Moonfrye,2012.0,web,0,0.5554691423601943,1
c:201896,GridCOM Technologies,2012.0,security,0,0.5645416495195562,1
c:201941,ZALP,2012.0,software,0,0.4296031541686126,0
c:201942,SpotJobs,2012.0,enterprise,0,0.22519413408910038,0
c:201997,AoTerra,2011.0,cleantech,0,0.31554050000776684,0
c:202041,Scioderm,2012.0,biotech,0,0.2625881748517092,0
c:202042,Fastacash,2012.0,web,0,0.5399261485742959,1
c:202048,wiMAN,2011.0,mobile,0,0.38872456610966866,0
c:202054,Social HubSite,2011.0,network_hosting,0,0.5017897688948976,1
c:202060,Tutorys,2012.0,education,0,0.10292368971658643,0
c:202061,Synergist,2011.0,other,0,0.17338032473831191,0
c:202084,JBS Labs,2011.0,software,0,0.273949748421379,0
c:202089,PromocionesFarma.com,2011.0,ecommerce,0,0.26227222506480297,0
c:202105,GiFTgive,2012.0,software,0,0.42252155107942085,0
c:202110,reQwip,2012.0,ecommerce,0,0.3730247621357616,0
c:202179,TechSparks,2012.0,education,0,0.04329197700545081,0
c:202202,FLASHiZ,2011.0,mobile,0,0.2013828463452805,0
c:202214,Plated,2012.0,ecommerce,0,0.49686401616531106,0
c:202216,InsuranceforStartups.com/,2012.0,search,0,0.13339288951900913,0
c:202225,TheCareerTimes,2012.0,advertising,0,0.1684874097521753,0
c:202258,Zarmark Taobao Agent,2011.0,ecommerce,0,0.13513372428509998,0
c:202380,Élite Diving Agency,2012.0,other,0,0.07969036372170815,0
c:202503,Play!chocolate,2011.0,games_video,0,0.20988287303037997,0
c:202570,Toy Tasting,2011.0,games_video,0,0.20988287303037997,0
c:202686,Movli,2011.0,games_video,0,0.6641138880797123,1
c:202710,SupplyHog,2011.0,real_estate,0,0.04208564765201174,0
c:202718,ParkTAG Social Parking,2012.0,web,0,0.3233899175072414,0
c:202749,SleepOut,2011.0,web,0,0.139607486316011,0
c:202757,PropertyValues.us.org,2011.0,search,0,0.13962081549229963,0
c:202762,Paidpiper,2011.0,ecommerce,0,0.13513372428509998,0
c:202767,image32,2011.0,software,0,0.6566522783317505,1
c:202769,Breaking Muscle,2012.0,web,0,0.38100537167665677,0
c:202771,Cloudius Systems,2012.0,software,0,0.32393042431110014,0
c:202776,LookBookHQ,2012.0,software,0,0.3527564745339526,0
c:202790,Drifty,2012.0,web,0,0.4963137753242128,0
c:202795,SceneShot,2012.0,mobile,0,0.5605523133699373,1
c:202816,Siva Cycle,2011.0,hardware,0,0.36876419132468286,0
c:202837,Genecigs,2011.0,ecommerce,0,0.13513372428509998,0
