org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:174057,NowFloats,2012.0,web,0,0.00464756,0
c:174076,Payday Highway,2011.0,other,0,0.008791209,0
c:174078,Venture Pursuit,2011.0,consulting,0,0.0,0
c:174079,HelpingDoc,2011.0,health,0,0.00464756,0
c:174086,AppDisco Inc.,2011.0,advertising,0,0.017488075,0
c:174088,FoodFan,2011.0,hospitality,0,0.013574661,0
c:174101,CMB Information Portal,2012.0,web,0,0.00464756,0
c:174120,LivLiv Solutions,2011.0,mobile,0,0.0125,0
c:174123,Silvercar,2012.0,ecommerce,0,0.044604316,0
c:174135,RightCare Solutions,2011.0,software,0,0.044604316,0
c:174146,Coub,2012.0,web,0,0.044604316,0
c:174158,Papertrell,2011.0,mobile,0,0.00464756,0
c:174159,Game Reviews,2011.0,games_video,0,0.00464756,0
c:174161,eKupi,2012.0,ecommerce,0,0.040145986,0
c:174166,Tastemade,2012.0,,0,0.044604316,0
c:174177,www.underbidbob.com,2012.0,ecommerce,0,0.00464756,0
c:174187,AppSurfer,2011.0,web,0,0.0114068445,0
c:174188,Teespring,2012.0,nonprofit,0,0.044604316,0
c:174191,AppXen,2012.0,software,0,0.044604316,0
c:174193,GeeGzy,2011.0,ecommerce,0,0.00464756,0
c:174209,PayBilis,2012.0,ecommerce,0,0.00464756,0
c:174214,Resurva,2011.0,enterprise,0,0.012557556,0
c:174224,JC & Associates,2011.0,consulting,0,0.00464756,0
c:174235,SRHoldings,2012.0,other,0,0.00464756,0
c:174249,KANBANize,2012.0,software,0,0.06153846,0
c:174260,Kleverbeast,2011.0,software,0,0.037601627,0
c:174264,All Stores Deliver,2011.0,web,0,0.012557556,0
c:174275,Vaxess Technologies,2011.0,biotech,0,0.06153846,0
c:174286,YourCopenhagen.dk,2011.0,web,0,0.012557556,0
c:174288,Kidaptive,2012.0,education,0,0.0785124,0
c:174305,Startcapps,2011.0,games_video,0,0.0114068445,0
c:174307,Advolve Media,2011.0,advertising,0,0.00464756,0
c:174308,LiveRamp,2011.0,other,0,0.025352113,0
c:174312,MotoSpeed Ventures,2011.0,web,0,0.037601627,0
c:174330,Cerephex,2012.0,medical,0,0.025352113,0
c:174341,Fansfoot,2011.0,web,0,0.0114068445,0
c:174343,LyricsVideoClips.com,2011.0,games_video,0,0.005376344,0
c:174345,Think Teaser,2012.0,web,0,0.012557556,0
c:174347,WebTeb,2011.0,web,0,0.016620498,0
c:174349,Staunch Robots,2012.0,consulting,0,0.0,0
c:174350,Seek Shoes Online,2011.0,other,0,0.0,0
c:174352,Cydiapps,2012.0,mobile,0,0.012557556,0
c:174363,Field Phone,2011.0,web,0,0.037601627,0
c:174367,Bridery,2012.0,web,0,0.012557556,0
c:174378,IcyApps,2012.0,mobile,0,0.012557556,0
c:174389,1 Hour Payday loan,2012.0,enterprise,0,0.0125,0
c:174396,VRG Interactive,2011.0,software,0,0.037601627,0
c:174403,eKidFolio,2011.0,education,0,0.012557556,0
c:174410,Bigperx,2011.0,ecommerce,0,0.0,0
c:174414,ledgrowlight-aquarium.com.au,2011.0,ecommerce,0,0.00464756,0
c:174415,ledgrowlightsforsale.ca,2011.0,ecommerce,0,0.00464756,0
c:174426,Hiremall,2011.0,web,0,0.012557556,0
c:174427,Typecast,2011.0,software,0,0.012557556,0
c:174431,SaaSID,2011.0,security,1,0.012557556,0
c:174451,TopFloor,2012.0,social,0,0.09090909,1
c:174452,Gamer Institute,2011.0,games_video,0,0.0114068445,0
c:174456,Movieplus.com,2012.0,games_video,0,0.0114068445,0
c:174459,KIWATCH,2011.0,hardware,0,0.0,0
c:174462,NigeriaBusinessFile,2012.0,web,0,0.017488075,0
c:174465,Lettuce,2012.0,web,0,0.1,1
c:174468,The Pleasure of Your Company -- TPOYC,2012.0,education,0,0.0,0
c:174471,Appsta,2011.0,other,0,0.005376344,0
c:174474,cloudbase.io,2011.0,software,0,0.012557556,0
c:174479,REQQI,2012.0,advertising,0,0.025352113,0
c:174486,BlastRoots,2011.0,software,0,0.005376344,0
c:174487,Grove Streams,2011.0,public_relations,0,0.012557556,0
c:174489,TechCloud Enterprises,2011.0,web,0,0.012557556,0
c:174503,Gamelin Advergames,2011.0,games_video,0,0.017488075,0
c:174509,CabGrab®,2011.0,web,0,0.012345679,0
c:174513,Game Mechanics,2011.0,games_video,0,0.0114068445,0
c:174524,all4rest,2011.0,other,0,0.0,0
c:174530,Frames4Less.com,2011.0,ecommerce,0,0.017488075,0
c:174532,comfort cars,2011.0,enterprise,0,0.0125,0
c:174534,UberSignal,2012.0,ecommerce,0,0.00464756,0
c:174535,FanWise,2012.0,advertising,0,0.012345679,0
c:174537,KassiesCloset,2012.0,fashion,0,0.0114068445,0
c:174544,CourseTalk,2012.0,education,0,0.0,0
c:174545,Metacloud,2011.0,enterprise,0,0.09090909,1
c:174557,Desyn.In,2011.0,software,0,0.00464756,0
c:174562,Binkies,2011.0,ecommerce,0,0.012557556,0
c:174564,Futurewise Financial Planners,2011.0,web,0,0.00464756,0
c:174567,Tone Agency,2011.0,search,0,0.008791209,0
c:174571,Immersive Infotech,2011.0,software,0,0.012557556,0
c:174578,adtriboo,2011.0,enterprise,0,0.017488075,0
c:174589,Best Buy Holidays,2011.0,other,0,0.0,0
c:174592,Digital Dolphin,2011.0,software,0,0.012557556,0
c:174615,Coachd,2011.0,mobile,0,0.016620498,0
c:174616,Facing Friday,2011.0,other,0,0.012557556,0
c:174617,TechLaunch,2011.0,finance,0,0.016620498,0
c:174619,Socratic Labs,2012.0,education,0,0.037601627,0
c:174621,PointMMO,2012.0,games_video,0,0.0114068445,0
c:174634,Fashion Parkway LLC,2012.0,network_hosting,0,0.005376344,0
c:174641,Purchasing Platform,2012.0,real_estate,0,0.017488075,0
c:174642,Tindie,2012.0,other,0,0.017488075,0
c:174655,Concierge Services Network,2012.0,mobile,0,0.037601627,0
c:174659,FESTIVALS 21,2012.0,other,0,0.0,0
c:174668,Amiigo,2011.0,hardware,0,0.044604316,0
c:174683,WeOrder,2011.0,software,0,0.012557556,0
c:174690,BeatTheBushes,2011.0,social,0,0.017488075,0
c:174696,IP 4 Networkers,2011.0,education,0,0.0,0
c:174706,Gleton Trader,2011.0,education,0,0.0,0
c:174731,Userlike Live Chat,2011.0,software,0,0.017488075,0
c:174740,Mantaphrase,2012.0,web,0,0.012557556,0
c:174744,Reppio,2012.0,web,0,0.012557556,0
c:174748,The Emob,2011.0,ecommerce,0,0.017488075,0
c:174751,Interactive99,2011.0,advertising,0,0.00464756,0
c:174763,Application Developers Alliance,2012.0,software,0,0.016620498,0
c:174775,Remix Education,2011.0,education,0,0.012557556,0
c:174778,2Hat Media,2012.0,advertising,0,0.00464756,0
c:174780,All HORIZON FINANCIAL SERVICES CORP.,2011.0,,0,0.012557556,0
c:174786,Readz,2011.0,software,0,0.016620498,0
c:174790,Maxpanda SaaS Software,2011.0,software,0,0.025352113,0
c:174805,Splice Machine,2012.0,analytics,0,0.016620498,0
c:174814,unamia,2012.0,ecommerce,0,0.012557556,0
c:174840,Sunduka,2011.0,mobile,0,0.0125,0
c:174850,BuddyBet,2012.0,social,0,0.029411765,0
c:174862,Innovation Excellence,2011.0,consulting,0,0.0,0
c:174873,PlayTales,2011.0,other,0,0.0125,0
c:174879,Equazi Enterprises,2011.0,games_video,0,0.0114068445,0
c:174886,Property Squirrel,2012.0,search,0,0.00464756,0
c:174897,CoPatient,2012.0,enterprise,0,0.044604316,0
c:174904,adhoclabs,2012.0,mobile,0,0.0785124,0
c:174933,ShuttleHQ,2012.0,software,0,0.017488075,0
c:174939,BuyerCurious,2011.0,real_estate,0,0.013574661,0
c:174959,K-9! Gaming,2011.0,games_video,0,0.0114068445,0
c:174965,DreamStarts.in,2011.0,web,0,0.012557556,0
c:174966,VAPTech Designs,2011.0,software,0,0.00464756,0
c:174967,eshoppingbrands,2011.0,ecommerce,0,0.00464756,0
c:174975,craffts,2012.0,ecommerce,0,0.00464756,0
c:174993,Geckocap,2012.0,health,0,0.037601627,0
c:174996,Muzooka,2011.0,web,0,0.044604316,0
c:175009,Cloud-Coder,2011.0,software,0,0.012345679,0
c:175012,Niiiws,2012.0,software,0,0.012557556,0
c:175019,bookend,2012.0,education,0,0.0,0
c:175025,DebtLESS Community,2011.0,other,0,0.012557556,0
c:175043,Musicplayr,2011.0,music,0,0.037601627,0
c:175047,Flutterby,2012.0,software,0,0.012557556,0
c:175064,inekle,2011.0,education,0,0.0,0
c:175071,TxtFeedback,2012.0,mobile,0,0.008791209,0
c:175081,Axsiom,2011.0,enterprise,0,0.0125,0
c:175085,GalaxyText,2011.0,mobile,0,0.025352113,0
c:175093,Shine Security,2012.0,security,0,0.040145986,0
c:175109,Libramatic.com,2011.0,software,0,0.0114068445,0
c:175114,browxy.com,2011.0,software,0,0.012557556,0
c:175117,BuddyBid,2012.0,ecommerce,0,0.00464756,0
c:175129,9-1-1 Labs Inc.,2011.0,software,0,0.044604316,0
c:175131,Fuse Science,2011.0,,0,0.017488075,0
c:175151,Babeez World,2011.0,ecommerce,0,0.0,0
c:175156,edureka!,2011.0,education,0,0.0,0
c:175167,Koliseo,2011.0,ecommerce,0,0.00464756,0
c:175169,Entrepreneur First,2011.0,enterprise,0,0.013574661,0
c:175172,Bongaloans,2011.0,web,0,0.012557556,0
c:175179,Socialshaker,2011.0,advertising,0,0.00464756,0
c:175193,Wisdom Jobs,2011.0,web,0,0.012557556,0
c:175209,Wedding Planner Ltd,2012.0,web,0,0.012557556,0
c:175214,HOTELbeat,2011.0,hospitality,0,0.012557556,0
c:175215,natbooks,2012.0,ecommerce,0,0.037601627,0
c:175226,RealVirtualEthos,2011.0,education,0,0.0,0
c:175228,Chalkfly,2012.0,ecommerce,0,0.037601627,0
c:175229,ArtSocket,2012.0,ecommerce,0,0.0125,0
c:175232,SmartProcure,2011.0,analytics,0,0.037601627,0
c:175237,Kera,2012.0,software,0,0.040145986,0
c:175260,Storystic,2012.0,other,0,0.0,0
c:175262,Campustadka.com,2012.0,education,0,0.0,0
c:175275,Placebuzz,2011.0,search,0,0.012345679,0
c:175286,rara,2011.0,music,0,0.012557556,0
c:175297,GAMINSIDE,2011.0,software,0,0.044604316,0
c:175311,Sfire,2012.0,web,0,0.012557556,0
c:175313,Matryx Consulting Pty Ltd,2012.0,other,0,0.0,0
c:175316,Tukazza !,2011.0,web,0,0.0125,0
c:175320,eSurv,2011.0,software,0,0.012557556,0
c:175324,RideApart,2011.0,web,0,0.029411765,0
c:175327,Kapitalfreunde,2012.0,,0,0.013888889,0
c:175340,Modern Guild,2012.0,education,0,0.013888889,0
c:175341,Ring of Five,2012.0,web,0,0.012557556,0
c:175342,Ravello Systems,2011.0,enterprise,0,0.044604316,0
c:175353,Via Transportation,2012.0,other,0,0.0125,0
c:175354,localDealr,2011.0,web,0,0.012557556,0
c:175357,Withcar,2011.0,ecommerce,0,0.00464756,0
c:175362,Awesome.me,2011.0,web,0,0.0785124,0
c:175365,Jobclickr.com,2011.0,web,0,0.017488075,0
c:175368,Decoder,2011.0,mobile,0,0.037601627,0
c:175370,@TravelDeals,2011.0,advertising,0,0.012345679,0
c:175377,Mandarin Residences,2011.0,other,0,0.0,0
c:175403,ChargeBee Inc.,2011.0,enterprise,0,0.037601627,0
c:175410,Packetloop,2011.0,security,1,0.008791209,0
c:175418,Adyoulike,2011.0,advertising,0,0.037601627,0
c:175430,G2 Collective,2011.0,education,0,0.012557556,0
c:175439,CareSimply,2012.0,web,0,0.1,1
c:175440,Foodini,2012.0,web,0,0.0785124,0
c:175441,GetAFive,2012.0,education,0,0.037601627,0
c:175443,SmartSignin,2012.0,other,0,0.0,0
c:175449,Yapmo,2011.0,enterprise,0,0.044604316,0
c:175494,The Coveteur,2011.0,fashion,0,0.037601627,0
c:175496,CartoLabs,2012.0,other,0,0.008791209,0
c:175502,Bid Boldly,2012.0,consulting,0,0.0,0
c:175503,SkimaTalk,2012.0,education,0,0.017488075,0
c:175515,WeTrip,2011.0,web,0,0.008791209,0
c:175523,The Tech Stuff,2011.0,web,0,0.012557556,0
c:175552,Quality Data Products,2011.0,enterprise,0,0.037601627,0
c:175555,Congenial Mobile,2011.0,web,0,0.012557556,0
c:175558,Dokkankom,2011.0,ecommerce,0,0.044604316,0
c:175561,ServedBy the Net,2011.0,network_hosting,0,0.037601627,0
c:175564,SwarmConnect,2011.0,software,0,0.017488075,0
c:175577,Cashsquare,2012.0,mobile,0,0.0785124,0
c:175581,Clouli,2011.0,software,1,0.012557556,0
c:175589,NuORDER,2011.0,fashion,0,0.044604316,0
c:175603,On The Clock Catering,2012.0,other,0,0.005376344,0
c:175604,"Catapult Mediaworks, LLC",2011.0,advertising,1,0.012557556,0
c:175605,Deci,2012.0,mobile,0,0.037601627,0
c:175606,Leap Commerce,2011.0,mobile,0,0.044604316,0
c:175612,Those Guys Technology Solutions,2011.0,consulting,0,0.0051712953,0
c:175632,Buy.On.Social,2011.0,social,0,0.012557556,0
c:175638,Guanxi.me,2012.0,social,0,0.025352113,0
c:175670,MeetMeTix,2011.0,ecommerce,0,0.044604316,0
c:175675,Cronoshare,2012.0,software,0,0.00464756,0
c:175683,Entention,2011.0,ecommerce,0,0.00464756,0
c:175687,Listacker,2012.0,search,0,0.00464756,0
c:175688,Uniqhand,2011.0,ecommerce,0,0.00464756,0
c:175689,Voispot,2012.0,public_relations,0,0.00464756,0
c:175692,Uniregistry,2011.0,other,0,0.009365582,0
c:175699,taranis-PHI,2011.0,consulting,0,0.0,0
c:175707,Amazing Applications,2011.0,mobile,0,0.012557556,0
c:175734,Salgaa Group Kenya,2011.0,ecommerce,0,0.008791209,0
c:175736,Cemmerce,2012.0,advertising,0,0.012557556,0
c:175737,Hands On Telehealth,2011.0,biotech,0,0.00464756,0
c:175740,TechPuffs,2011.0,other,0,0.0,0
c:175760,Organic Shop,2011.0,ecommerce,0,0.00464756,0
c:175765,Crestleaf,2011.0,ecommerce,0,0.00464756,0
c:175771,WonderNetwork,2011.0,network_hosting,0,0.016620498,0
c:175779,GTmetrix,2011.0,network_hosting,0,0.037601627,0
c:175793,Funky Movil,2012.0,hardware,0,0.00464756,0
c:175797,ClariLegal,2012.0,legal,0,0.012557556,0
c:175810,CO3app,2011.0,software,0,0.012557556,0
c:175821,Bizimply,2012.0,enterprise,0,0.0114068445,0
c:175825,Video Igniter,2011.0,games_video,0,0.037601627,0
c:175826,Rotten Apples,2011.0,hardware,0,0.012557556,0
c:175854,Mobiversal,2011.0,mobile,0,0.005376344,0
c:175855,Exabone,2011.0,biotech,0,0.00464756,0
c:175860,Manchester Deals,2011.0,ecommerce,0,0.00464756,0
c:175883,WikiReviews,2011.0,web,0,0.012557556,0
c:175902,PlanMyLeave,2011.0,software,0,0.00464756,0
c:175915,Movie About You,2012.0,web,0,0.012557556,0
c:175921,WhitePages.us.org,2011.0,search,0,0.00464756,0
c:175928,Sinful Sweets Chocolate Company,2011.0,other,0,0.012557556,0
c:175937,Bizible,2011.0,advertising,0,0.0785124,0
c:175948,Maptia,2012.0,web,0,0.0785124,0
c:175951,SparkEngage,2011.0,advertising,1,0.005376344,0
c:175959,Matter.com,2012.0,web,0,0.012557556,0
c:175962,XT Fitness,2012.0,web,0,0.012557556,0
c:175964,Contego Fraud Solutions,2011.0,software,0,0.025352113,0
c:175966,Rolltech,2011.0,mobile,0,0.037601627,0
c:175967,MyLuxury1st,2011.0,ecommerce,0,0.00464756,0
c:175970,Wave Telecom,2011.0,mobile,0,0.040145986,0
c:175981,trashness,2011.0,web,0,0.012557556,0
c:175985,Extension King Hair Salon,2011.0,other,0,0.0,0
c:175992,NFLabs,2011.0,enterprise,0,0.017488075,0
c:176004,League-soft,2011.0,software,0,0.012557556,0
c:176010,MightyChat,2012.0,public_relations,0,0.00464756,0
c:176014,Realty Compass,2012.0,ecommerce,0,0.00464756,0
c:176016,Company Reporting,2011.0,other,0,0.0,0
c:176017,Atomic Robot,2011.0,software,0,0.016620498,0
c:176024,Clear Smiles Orthodontics,2011.0,other,0,0.012557556,0
c:176035,Presentip,2011.0,ecommerce,0,0.008791209,0
c:176039,"Eonsmoke, LLC",2011.0,web,0,0.016620498,0
c:176049,Kendo UI,2011.0,software,0,0.037601627,0
c:176057,FlockTAG,2011.0,advertising,0,0.00464756,0
c:176062,LoopMe,2011.0,mobile,0,0.0785124,0
c:176067,"Touch5Mobile, Inc",2011.0,mobile,0,0.012557556,0
c:176072,Sand Sign,2011.0,messaging,0,0.044604316,0
c:176073,mSchool,2012.0,education,0,0.0114068445,0
c:176079,Socii,2012.0,other,0,0.0,0
c:176083,myBestHelper,2011.0,web,0,0.06153846,0
c:176091,Zelgor,2011.0,games_video,0,0.040145986,0
c:176097,nWay,2011.0,games_video,0,0.044604316,0
c:176100,Dynamodo,2012.0,ecommerce,0,0.00464756,0
c:176104,Get 360 View,2011.0,other,0,0.0,0
c:176115,KeyedIn Solutions,2011.0,enterprise,0,0.044604316,0
c:176143,hoozin,2011.0,messaging,0,0.0114068445,0
c:176149,Osclass,2011.0,software,0,0.012557556,0
c:176150,Vividly,2012.0,web,0,0.017488075,0
c:176159,19 Studio,2011.0,mobile,0,0.012557556,0
c:176164,RoutePerfect,2012.0,web,0,0.012557556,0
c:176175,56CUBE,2012.0,other,0,0.005376344,0
c:176179,Cicada Store,2011.0,security,0,0.012557556,0
c:176201,Search Appeal,2012.0,consulting,0,0.0,0
c:176225,ExpressPigeon,2011.0,software,0,0.012557556,0
c:176226,Scratch Wireless,2011.0,mobile,0,0.044604316,0
c:176231,CyberSponse,2011.0,security,0,0.044604316,0
c:176234,Leanplum,2012.0,mobile,0,0.1,1
c:176258,UNMONDAY,2011.0,hardware,0,0.005376344,0
c:176259,MC Corp,2011.0,mobile,0,0.044604316,0
c:176262,Cloudfinder,2012.0,enterprise,0,0.044604316,0
c:176278,Adept Cloud,2011.0,enterprise,1,0.0785124,0
c:176291,Zimperium,2011.0,mobile,0,0.012557556,0
c:176302,55social,2011.0,software,0,0.044604316,0
c:176304,FileMind Software,2011.0,software,0,0.016620498,0
c:176305,Arcadia Leads,2012.0,advertising,0,0.005376344,0
c:176306,CareSimple,2012.0,other,0,0.025352113,0
c:176308,Buqu Platform,2011.0,software,0,0.013574661,0
c:176316,Vionic,2011.0,software,0,0.037601627,0
c:176323,MEDPIXLLC,2011.0,software,0,0.017488075,0
c:176325,ToyTalk,2011.0,games_video,0,0.044604316,0
c:176338,Dlyte.com,2011.0,ecommerce,0,0.017488075,0
c:176383,eightpointnine,2011.0,ecommerce,0,0.00464756,0
c:176387,Kleii,2011.0,network_hosting,0,0.016620498,0
c:176390,Mileways,2012.0,travel,0,0.0114068445,0
c:176413,Adamas Network,2012.0,other,0,0.0,0
c:176415,Homply,2012.0,web,0,0.037601627,0
c:176419,Bidicin Internet Reklam Danismanlik ve Pazarlama,2011.0,ecommerce,0,0.008791209,0
c:176420,AttendingDr,2012.0,web,0,0.037601627,0
c:176421,PlayMoolah,2011.0,education,0,0.0,0
c:176423,Wantr,2012.0,ecommerce,0,0.025352113,0
c:176428,Fligoo,2011.0,social,0,0.06153846,0
c:176440,Fanzo,2012.0,mobile,0,0.013574661,0
c:176452,Jetpack Interactive,2011.0,games_video,0,0.025352113,0
c:176458,Medical Teknologix,2011.0,software,0,0.012557556,0
c:176461,Toegeo,2011.0,other,0,0.0,0
c:176482,Gallus electronic,2011.0,ecommerce,0,0.00464756,0
c:176488,WiSEOtter Ltd,2011.0,advertising,0,0.00464756,0
c:176491,Rooms 4 Meetings,2012.0,network_hosting,0,0.005376344,0
c:176506,Shopmox,2011.0,ecommerce,0,0.0125,0
c:176516,Birik Butik,2011.0,ecommerce,0,0.00464756,0
c:176517,RE Locals,2012.0,other,0,0.017488075,0
c:176521,Prosperity POS,2011.0,ecommerce,0,0.00464756,0
c:176529,SmartExposee,2011.0,mobile,0,0.025352113,0
c:176533,Techbator,2011.0,enterprise,0,0.016620498,0
c:176542,Qilaqila,2011.0,fashion,0,0.008791209,0
c:176551,TicketLobby,2011.0,other,0,0.00464756,0
c:176554,Main Virtual Office,2011.0,mobile,0,0.029411765,0
c:176565,Mitusis,2011.0,web,0,0.008791209,0
c:176576,Aisle5Deals.com,2012.0,ecommerce,0,0.00464756,0
c:176577,Pocha Leathergoods,2011.0,other,0,0.0,0
c:176586,SayOne Technologies,2011.0,software,0,0.0,0
c:176609,Prolore Search Marketing,2011.0,advertising,0,0.0,0
c:176617,Cityglance,2012.0,public_relations,0,0.00464756,0
c:176620,Lectrio,2011.0,education,0,0.008791209,0
c:176626,Rockstar Squared,2011.0,web,0,0.012557556,0
c:176628,Hot Hotels,2011.0,mobile,0,0.012557556,0
c:176647,Skedj,2011.0,other,0,0.0125,0
c:176648,Spotivate,2011.0,web,1,0.044604316,0
c:176650,LibyaConnect,2012.0,ecommerce,0,0.00464756,0
c:176653,UrbanBound,2011.0,,0,0.037601627,0
c:176655,Appsecute,2011.0,software,1,0.012557556,0
c:176664,SamEnrico,2012.0,news,0,0.037601627,0
c:176721,Bode Animation,2011.0,ecommerce,0,0.00464756,0
c:176724,Primerlife,2011.0,biotech,0,0.00464756,0
c:176727,dal33t GmbH,2011.0,software,0,0.017488075,0
c:176748,The Comics Factory,2011.0,ecommerce,0,0.029411765,0
c:176754,Helishopter,2011.0,ecommerce,0,0.00464756,0
c:176757,ticjob,2011.0,consulting,0,0.0,0
c:176758,Eventility,2011.0,software,0,0.012557556,0
c:176760,StatusON,2011.0,software,0,0.012557556,0
c:176775,Crocuss,2011.0,advertising,0,0.017488075,0
c:176785,New Healthcare Enterprises,2011.0,enterprise,0,0.017488075,0
c:176786,U Grok It - Smartphone RFID,2011.0,mobile,0,0.017488075,0
c:176790,Do Chef Pra Vc,2012.0,other,0,0.00464756,0
c:176792,Rank Executives,2011.0,consulting,0,0.00464756,0
c:176819,PhoneJoy Solutions,2011.0,hardware,0,0.0114068445,0
c:176828,RoboCV,2012.0,software,0,0.037601627,0
c:176831,ViaPhoto,2011.0,software,0,0.016620498,0
c:176837,MPULL,2011.0,software,0,0.044604316,0
c:176845,MyDeals.com,2012.0,web,0,0.012345679,0
c:176847,CloudVolumes.com,2011.0,enterprise,0,0.20879121,1
c:176855,Aniways,2012.0,social,0,0.044604316,0
c:176872,iamResearcher,2011.0,education,0,0.0,0
c:176881,Completure - Sign.al SAL,2011.0,software,0,0.012557556,0
c:176888,Absolute Marketing,2011.0,advertising,0,0.00464756,0
c:176897,Mes,2011.0,public_relations,0,0.00464756,0
c:176898,Polymath Ventures,2011.0,other,0,0.0,0
c:176899,SceneDoc,2011.0,mobile,0,0.037601627,0
c:176901,Saypage,2011.0,public_relations,0,0.012557556,0
c:176918,15MinutesNOW,2011.0,games_video,0,0.012557556,0
c:176935,Ahmednagar Directory,2011.0,advertising,0,0.00464756,0
c:176938,StilGiyin,2011.0,ecommerce,0,0.012345679,0
c:176942,Tabfoundry,2012.0,advertising,0,0.00464756,0
c:176945,Optiscont,2011.0,ecommerce,0,0.00464756,0
c:176946,Antzcamp Information Systems,2011.0,software,0,0.00464756,0
c:176948,Annonces légales en ligne,2012.0,legal,0,0.00464756,0
c:176949,Spectu,2012.0,mobile,0,0.012557556,0
c:176950,Limatte,2012.0,web,0,0.012557556,0
c:176952,Billio,2012.0,public_relations,0,0.00464756,0
c:176953,Active people,2012.0,public_relations,0,0.00464756,0
c:176955,PIZZATIME,2012.0,web,0,0.012557556,0
c:176957,Phocabby,2011.0,software,0,0.017488075,0
c:176972,Party Time HQ,2012.0,other,0,0.0,0
c:176973,Verdigris Technologies,2011.0,software,0,0.037601627,0
c:176978,Intern Sushi,2011.0,web,0,0.017488075,0
c:176979,Imonomy Interactive,2012.0,software,0,0.044604316,0
c:177000,Qloo,2011.0,web,0,0.0785124,0
c:177006,EdNinja,2011.0,education,0,0.013574661,0
c:177008,Digitalkonsulat,2011.0,public_relations,0,0.00464756,0
c:177009,Quick2LAUNCH,2012.0,other,0,0.012557556,0
c:177011,Collective Ray,2011.0,consulting,0,0.012345679,0
c:177013,Upgrade Capital,2011.0,other,0,0.0125,0
c:177020,Arynga,2012.0,automotive,0,0.0,0
c:177021,Execution Labs,2012.0,games_video,0,0.0785124,0
c:177045,ilustrum,2011.0,games_video,0,0.012557556,0
c:177061,Mavikep,2012.0,education,0,0.0,0
c:177072,WaterHouse Projects,2011.0,software,0,0.012557556,0
c:177074,PriceSpotter,2012.0,web,0,0.0114068445,0
c:177086,Dajafa.com ????,2011.0,web,0,0.012557556,0
c:177100,Appointment Status,2011.0,other,0,0.0,0
c:177111,Atomic Infotech,2011.0,enterprise,0,0.037601627,0
c:177114,LuckStock.com,2011.0,ecommerce,0,0.00464756,0
c:177125,Kuato Studios,2011.0,games_video,0,0.012557556,0
c:177126,Charvar Networks,2011.0,consulting,0,0.0,0
c:177128,Bites,2011.0,games_video,0,0.044604316,0
c:177131,KP Acoustics Ltd,2012.0,consulting,0,0.0,0
c:177156,SpyPhone Software Solutions,2012.0,security,0,0.012557556,0
c:177164,Greeting.me,2011.0,education,0,0.012557556,0
c:177174,LawDeal,2011.0,legal,0,0.0125,0
c:177179,realSociable,2011.0,software,0,0.012557556,0
c:177209,JustGo,2011.0,music,0,0.037601627,0
c:177213,VLEA,2011.0,software,0,0.037601627,0
c:177214,Mobtest,2011.0,mobile,0,0.044604316,0
c:177227,Digital Playbook,2011.0,games_video,0,0.0114068445,0
c:177230,Hashdoc,2012.0,web,0,0.012557556,0
c:177248,Take5,2012.0,mobile,0,0.00464756,0
c:177257,HelloTurtle,2011.0,ecommerce,0,0.00464756,0
c:177265,iDealMachine,2011.0,other,0,0.00464756,0
c:177273,DigiDoctor,2011.0,software,0,0.037601627,0
c:177274,Jottacloud,2011.0,network_hosting,0,0.012557556,0
c:177275,WallaBee,2011.0,games_video,0,0.0114068445,0
c:177277,Careerleaf,2011.0,other,0,0.005376344,0
c:177296,"10,000ft",2011.0,software,0,0.037601627,0
c:177299,Picturelife,2011.0,software,0,0.044604316,0
c:177305,EngineRoom.io,2011.0,other,0,0.012557556,0
c:177309,Recombine,2011.0,biotech,0,0.012557556,0
c:177322,TranscribeMe,2011.0,software,0,0.0785124,0
c:177323,Ourlife,2012.0,mobile,0,0.012557556,0
c:177324,Anchor,2011.0,network_hosting,0,0.044604316,0
c:177325,CogniCor Technologies,2011.0,software,0,0.037601627,0
c:177326,Vento Solutions,2011.0,advertising,0,0.012557556,0
c:177329,Cinepapaya,2012.0,ecommerce,0,0.00464756,0
c:177341,The Luxe Nomad,2011.0,travel,0,0.013574661,0
c:177349,Jini,2011.0,mobile,0,0.012557556,0
c:177351,aikme,2012.0,ecommerce,0,0.00464756,0
c:177381,Xpert Eleven,2011.0,games_video,0,0.00464756,0
c:177383,Tapestry,2011.0,social,0,0.040145986,0
c:177391,CyDesign Labs,2011.0,enterprise,0,0.044604316,0
c:177397,VentureOutNY,2011.0,other,0,0.0125,0
c:177399,Bync,2011.0,web,0,0.044604316,0
c:177403,Flatora,2011.0,ecommerce,0,0.017488075,0
c:177405,StyleSeek,2011.0,fashion,0,0.017488075,0
c:177415,Fighting Chance,2011.0,other,0,0.0,0
c:177421,Klaxon IT,2011.0,software,0,0.00464756,0
c:177427,MusicSiren,2012.0,music,0,0.037601627,0
c:177428,X stunts,2012.0,other,0,0.017488075,0
c:177432,stablish.me,2011.0,other,0,0.0,0
c:177433,Botflip,2012.0,education,0,0.016620498,0
c:177451,Etuma,2011.0,enterprise,0,0.0114068445,0
c:177454,Sensika Technologies,2011.0,enterprise,0,0.005376344,0
c:177457,Concept Cupboard,2011.0,enterprise,0,0.013574661,0
c:177465,ePaisa,2011.0,finance,0,0.00464756,0
c:177466,CartCrunch,2011.0,mobile,0,0.06153846,0
